c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
LOC645434	0	0	0	0	0	0.0605237
LOC645513	12.4466	13.959	6.9839	13.3959	13.5293	11.8875
LOC645638	0	0.141305	0	0	0.291508	0.192599
LOC645752	0	0.0533718	0	0	0.0388696	0
LOC645949	0	0	0	0	0	0
LOC646214	4.83246	3.61554	4.50797	5.93678	7.50068	13.2663
LOC646268	0	0	0	0	0	0
LOC646471	1.42872	1.14331	0.796714	1.46088	2.69106	2.83669
LOC646522	0	0	0	0	0	0
LOC646626	1.34569	0.472951	1.51986	1.58313	0.85796	1.81815
LOC646719	3.17857	4.42545	2.86886	4.30724	4.78084	6.9354
LOC646736	0.349387	0.531741	0.246496	0.331178	0.422732	0.975782
LOC646743	0	0	0	0	0	0
LOC646762	0.291901	0.402035	0.350169	0.839139	0.460902	0.769372
LOC646813	0	0	0	0.180091	0.382977	1.18033
LOC646862	0.0635193	0	0	0	0	0
LOC646903	0.177967	0	0.0605797	0.0381261	0.0383512	0.0957267
LOC646938	0.230219	0.382277	0.316842	1.94941	1.54805	1.84157
LOC647323	0	0.0462408	0	0	0.0479747	0
LOC647859	0	0.351095	1.09573	0.473344	1.2137	3.51524
LOC648691	0.640576	0.576283	0.621931	0.874555	1.14518	1.42571
LOC648987	1.397996	3.850915	6.643597	4.960831	6.15962	5.645735
LOC649133	0	0	0.0779611	0	0	0.0414833
LOC649324	0.0532329	0.0150311	0.01309505	0.124303	0.0947	0.118477
LOC649330	0.540072	0.227875	0.739731	1.03168	0.466259	0.794802
LOC649352	0.220886	0	0.151432	0.206057	0.671541	0
LOC650226	0	0	0	0.0476513	0	0.0608993
LOC650293	1.26091	0.317732	0.825119	1.35518	1.41727	2.34028
LOC650368	0.223654	0.568088	0.347677	0.140617	0.299381	0.578206
LOC652276	5.34029	6.09864	4.9793	3.24829	5.44338	7.36827
LOC653160	0.798248	1.87491	0.583584	1.19019	1.80185	2.34345
LOC653486	0	0	0	0	0	0
LOC653513	0.393878	0.942101	1.59324	0.813768	1.09835	0.476157
LOC653602	0	0	0.00355549	0	0.0348113	0.0433055
LOC653653	1.59258	1.1416	2.27007	2.80764	4.31216	4.79073
LOC653712	0.807354	0.952188	1.05714	2.0913	1.63776	1.95849
LOC653786	0.0889563	0.277629	0.206373	0.236246	0.300478	0.307122
LOC654342	5.29172	5.5437	10.7643	4.71877	7.40667	8.55831
LOC654841	1.03959	0.820411	0.64875	0.662813	0.887981	1.11426
LOC727751	0.661415	3.91653	0.958391	0.86580300045827	1.09988	1.924237
LOC727896	0.694162	0.619698	0.407629	0.510819	0.804624	1.61058
LOC727924	0	0	0	0	0	0
LOC728024	0.183738	0.632965	0.797752	0.927398	1.18972	0.675441
LOC728040	0	0	0	0	0	0
LOC728084	0	0	0	0	0	0
LOC728175	17.8422	4.84155	7.84166	13.2114	18.2005	19.8334
LOC728228	0	0	0	0	0	0
LOC728323	3.08714	2.49948	2.20979	1.97409	1.7527	5.36252
LOC728392	2.56544	5.11958	1.19462	3.86925	1.79476	6.20965
LOC728463	0	0	0	0.0312968	0	0
LOC728554	33.9511	35.1049	24.4777	24.4148	15.9271	39.5821
LOC728613	2.11452	3.2357	2.69269	3.2781	3.10827	5.65882
LOC728637	0	0.0519291	0	0	0	2.52921
LOC728730	3.98194	2.55351	1.89635	2.72375	2.00319	3.71466
LOC728739	3.74563	0.717428	2.4337	1.66327	1.56709	5.79275
LOC728743	2.34401	6.61317	4.85465	4.72943	4.87872	7.50215
LOC728752	7.24702	3.61881	6.27023	6.15418	8.48338	12.203
LOC728819	0	0	0	0	0	0.0926651
LOC728989	0	1.05456	0.741232	0.751057	0.726231	0.976484
LOC729041	0.304229	0.265458	0.230226	0.169592	0.328601	0.543741
LOC729080	0.09905	0	0	0	0	0
LOC729159	0.171838	0.0475513	0.120377	0.257534	0.462959	0.448949
LOC729218	4.796646	2.136049	4.82085	4.944267	6.00453	9.44809
LOC729296	0	0	0	0	0	0.0792638
LOC729506	0.0539589	0	0.185674	0.0936809	0.0951437	0.0593364
LOC729603	0.937732	0.961647	1.0034	1.22169	1.91313	2.12394
LOC729609	2.99595	2.76787	3.20737	8.47859	3.94455	10.7001
LOC729683	4.37848	4.23029	6.29433	5.87563	7.14893	6.43792
LOC729732	2.62058	2.17267	1.45516	3.88052	2.83557	4.74635
LOC729737	1.56024	2.21843	9.39047	4.1068	2.34553	7.10028
LOC729739	2.27257	5.55162	1.39746	3.01161	1.49537	6.10968
LOC729911	0	0	0	0	0	0
LOC729930	0	0	0	0	0	0
LOC729950	0	0	0	0	0	0
LOC729966	0	0	0	0	0	0
LOC729970	0.482579	4.15978	1.65312	0.935351	2.7344	2.23662
LOC729987	2.80395	1.10305	1.74519	2.68944	5.41969	5.06534
LOC730101	1.860775	4.766972	5.77889	3.224514	9.62253	7.26184
LOC730102	0.0831511	0.0943745	0.267873	0.119441	0.171749	0.152691
LOC730159	0	0	0	0	0	0
LOC730183	2.37256	2.37659	3.62425	3.03039	4.76813	3.25643
LOC730668	0.190863	0.116678	0.176577	0.328673	0.391088	0.71962
LOC731157	0.780109	0.216596	0.530021	0.724933	0.430303	0.295498
LOC731424	0.860938	1.57292	2.00648	3.49784	1.22824	4.9304
LOC79999	0.930592	1.179804	0.5246078	1.396292	2.73842	3.2124
LOC80154	9.005395	26.8733620066758	9.8807750613167	9.89613261	13.990269	6.99433
LOC81691	7.125405	8.581717	11.149653	6.599067	9.32049	6.93265
LOC90246	0	0	0	0	0	0
LOC90784	7.47939	5.7412	15.8308	11.9514	13.0247	12.4663
LOC90834	0.994211	0.522163	0.684504	1.99901	2.29677	3.32773
LOC91450	0.0791853	0.197032	0.168178	0.216248	0.355657	0.0888622
LOC93432	0	0	0	0	0	0
LOC93622	6.33071	6.57177	9.44602	9.83074	7.71465	8.90697
LOH12CR1	11.0377	7.29296	6.51637	6.8309	8.61494	8.21089
LOH12CR2	1.83376	1.90519	2.24653	2.48908	2.49811	3.4147
LONP1	76.337717133	91.787485577	75.86300585	81.1793635577	103.550072915	86.5104000176407
LONP2	41.0286	21.5764	39.4559	27.268	46.2161	39.5222
LONRF1	12.3992	13.0875	11.6285	8.18327	11.8355	16.1142
LONRF2	0.108421	0.0753267	0.0607142	0.150516	0.137433	0.218702
LONRF3	0.0529025	0.0893634	0.0837339	0.02299	0.0893282	0.105176
LOR	0	0.126566	0.351567	0.183408	0.17411	0.164405
LOX	0.210835	0.395202	0.20034	0.22425	0.165765	0.193511
LOXHD1	0	0	0	0	0	0
LOXL1	0	0	0	0	0	0
LOXL1-AS1	0.1586803	0.0736911	0.0336344	0.1674283	0.265066	0.378664
LOXL2	0.316126	0.177015	0.221976	0.17093	0.112176	1.00288
LOXL3	23.88322	2.687422	11.11627	8.030031	10.478484	9.75113
LOXL4	0.0744238	0.0468636	0.0655481	0.114906	0.0336318	0.18505
LPA	0	0.00950324	0.0345615	0	0.0300352	0.0123007
LPAL2	0.878817	0.6747	1.57583	0.970647	0.839471	2.58345
LPAR1	0.108681	0.138501	0.0559628	0.0233418	0	0.0864587
LPAR2	5.95007	7.759	4.285	5.15837	8.2415	4.66018
LPAR3	0.136117	0.192272	0	0.119027	0.0396684	0.24906
LPAR4	0.314578	0.109592	0.144699	0.540176	0.266145	0.656987
LPAR5	8.53197	7.81567	4.68821	6.0643	5.83655	9.00141
LPAR6	0.809538	46.903184	16.999477	12.446789	14.827584	21.794374
LPCAT1	82.2933	90.7855	136.438	82.5862	126.327	98.9556
LPCAT2	0.0829219	0.101911	0.11434	0.197731	0.279213	0.278517
LPCAT3	23.1391	15.9798	31.7304	25.2611	27.9087	29.9921
LPCAT4	33.9269	32.1831	31.5292	30.744	33.7805	29.5507
LPGAT1	32.3944	27.3253	26.3395	16.845	30.1859	26.6512
LPHN1	0.2555053203	0.1995804	0.41195800351766	0.19655638	0.589495	0.317516
LPHN2	0.0289136	0	0.0793401	0	0.0126999	0.0157532
LPHN3	0.0131992	0	0	0	0	0.0144095
LPHN3-AS1	0	0	0	0	0	0
LPIN1	23.17163	9.141803	19.7813600051033	12.77497	15.1772	27.1277300164189
LPIN2	20.0945	8.29746	13.0833	8.16374	21.1232	11.5707
LPIN3	0.765924	0.56898	0.291849	0.546867	0.642794	1.50101
LPL	0	0	0	0	0.0187989	0
LPO	0.0240803	0.1597482	0.0326053	0.0226557	0	0.0848148
LPP	1.2511279	0.941826	0.9780523	1.55603587	1.73132	2.702313
LPP-AS1	0	0	0	0	0	0
LPP-AS2	0.471048	0.361196	0.243213	0.592201	0.635611	1.27257
LPPR1	0	0	0.0255989	0	0	0
LPPR2	0.947158	1.509705	2.822094	0.745908	1.117691	1.768073
LPPR3	0	0	0	0.0225577	0.0872226	0.0542573
LPPR4	0	0	0	0	0	0
LPPR5	0	0	0	0	0	0
LPXN	189.65198	195.474461	228.83821	194.9437	169.00158	206.502524
LRAT	0.532893	0.415767	0.293084	0.590875	0.588676	1.01376
LRBA	34.7249	13.49171	29.4064	15.43614	41.8506	26.99785
LRCH1	27.10815	26.458038	26.092956	17.9610334374	35.5068680672	31.520044
LRCH2	0	0.0156788249839	0.186966747455	0.04643630215167	0	0.01982
LRCH3	27.5015	13.9931	28.1403	16.662	44.987	34.3174
LRCH4	26.5327	30.96105	38.91709	35.46952	40.87304	34.69243
LRCOL1	0	0	0	0.0817146	0	0
LRFN1	1.28089	1.98864	0.455902	0.729859	0.573409	1.16381
LRFN2	0	0	0	0	0	0
LRFN3	2.32231	0.983176	2.67785	2.01675	1.75361	1.59902
LRFN4	9.17999	2.49784	6.72909	5.77825	4.18767	7.37875
LRFN5	0	0	0	0	0	0
LRG1	4.84878	1.29134	1.4027	2.58927	2.17518	6.04989
LRGUK	0.150959	0.0515665	0.0207902	0.0784802	0.15926	0.431924
LRIF1	30.0551	40.8888	25.3033	23.26298	21.31467	32.1342
LRIG1	5.65785	2.98921	8.54437	6.6464	8.6131	8.42471
LRIG2	5.59176	4.13751	3.36392	3.12961	4.42411	6.40585
LRIG3	0.770203	0.24333	1.481435	0.694694	2.3573048	0.491599
LRIT1	0	0	0	0	0	0
LRIT2	0.04913675401	0	0	0	0	0.0546898
LRIT3	0.0464669	0.159103	0.0318292	0.198125	0.101859	0.126877
LRMP	151.3935	83.40995392	41.79922	89.40664	72.17844	151.6102
LRP1	0.275922	0.337282	0.211054	0.0956261	0.243324	0.172983
LRP10	42.9899	29.7752	42.9323	38.1802	45.974	46.0301
LRP11	0	0.0339758	0.208144	0.0348265	0.0525186	0.0651718
LRP12	0.3976700823406	0.702260301531	9.31736	0.192494	1.02783802	0.817119
LRP1B	0	0	0	0	0	0.00525165
LRP2	0.0776954	0.0248061	0.0167648	0.0541509	0.0731687	0.0688301
LRP2BP	3.13148	3.11658	1.94162	2.47538	3.10381	6.54515
LRP3	0.0821523	0	0.115517	0.0438908	0.102947	0.0358229
LRP4	0.10748	0.00698344	0.0637324	0.0652764	0.169282	0.0728565
LRP4-AS1	0.59674	0.274118	0.374976	0.429847	1.03303	0.835561
LRP5	7.169071	6.871187	13.9921965	8.039796	15.40322	9.603665
LRP5L	1.6621	2.83282	1.887056	2.175172	3.41098	3.097835
LRP6	0.615088	0.314606	1.31007	0.559018	1.23489	1.44129
LRP8	7.68623	6.256152	8.91163	6.724158	15.62835	13.94395
LRPAP1	7.45138	6.1699241	9.3917935	8.18527	10.156048	8.718501
LRPPRC	94.486	61.1356	97.7088	66.7984	120.863	89.7708
LRR1	30.452519	35.16978	44.972408	34.002849	33.66463	34.35969
LRRC1	1.05979	7.81216	5.91347	6.05657	4.05211	5.26504
LRRC10	0.292882	0.131471	0.062995	0.823922	0.332334	0.62344
LRRC10B	0	0	0	0	0	0
LRRC14	6.84313	4.99416	8.44111	7.08392	9.73203	6.9792
LRRC14B	0.0405654	0.202771	0.170435	0.511197	0.21363	0.398716
LRRC15	0	0	0	0	0	0
LRRC16A	2.93291000243712	9.56872	18.22067	9.356	5.58696	13.85456
LRRC16B	0.23619	0.209618	0.166719	0.148246	0.252167	0.21513
LRRC17	0.30965	0.197231	0.105919	0.198681	0.201502	0.338254
LRRC18	0.10214	0.0432689	0.49648	0.0897246	0.453033	0.450998
LRRC19	0.786742	0.640999	0.647645	1.20483	1.07733	1.74932
LRRC2	0.697251	1.14521	0.591993	1.17232	1.42478	1.89089
LRRC2-AS1	0	0	0	0	0.155121	0
LRRC20	11.931512	7.185405120608	15.414465665	11.96113498	17.505244	10.475649
LRRC23	6.33848	11.37946	5.95936	6.03322	9.9296	4.3597
LRRC24	0.652406	0.153847	1.0342	0.523522	0.946104	0.380002
LRRC25	2.26034	2.99591	0.772636	1.77181	1.48697	2.39261
LRRC26	0.254568	6.77712	4.22763	1.61588	16.4392	2.35831
LRRC27	2.486875	3.35416888535	3.77980868278	4.7772648	4.372681	3.579014
LRRC28	19.86607	30.71064	25.99262	30.67379	24.24468	21.95676
LRRC29	2.210978	1.19178	1.494392	2.194624	1.32545	1.23644
LRRC3	0.88548	2.14312	2.38637	1.37956	2.69035	1.61831
LRRC3-AS1	0	0.381135	0.156477	0	0.0977082	0
LRRC30	0	0	0	0	0	0
LRRC31	0.0762808	0.261869	0.130146	0.260411	0.265538	0.80506
LRRC32	0.251137	0.223461	0.198894	0.208597	0.553856	0.623227
LRRC34	3.59015	1.984039	2.316412	2.63357	2.03941	1.681408062
LRRC36	0.0379641	0.0649472	0.0461498	0	0.100415	0.0837662
LRRC37A	1.57325	1.45692	1.82755	1.64728	1.2517	2.66638
LRRC37A11P	0.248211	0.149084	0.221965	0.145407	0.503975	0.185115
LRRC37A2	6.41254	1.64491	5.48361	3.74809	5.21004	8.30463
LRRC37A3	0.960859	0.43434	0.855071	0.779144	1.90121	1.62936
LRRC37A4P	7.44561	5.24237	6.56927	7.76374	14.6535	16.0121
LRRC37A5P	0	0	0	0	0	0
LRRC37A6P	0.119965	0.305614	0.297561	0.29274	0.372324	0.471972
LRRC37B	3.70854	5.44234	2.94027	3.37777	2.86904	4.92259
LRRC37BP1	8.11059	11.8707	10.5119	10.5018	12.196	17.1934
LRRC38	0	0	0	0	0	0
LRRC39	0.9352387046	1.83135531753	1.16561	1.61929	0.832988	3.93020000236236
LRRC3B	0	0	0	0	0	0
LRRC3C	0	0.295987	0.189593	0	0	0.30081
LRRC4	0	0.0168438	0.0279752	0.0350758	0.108065	0.13213
LRRC40	26.0457	20.4964	22.9409	20.7694	24.0947	35.2948
LRRC41	50.9531	31.4339	41.8381	45.3204	53.438	59.2188
LRRC42	31.0373	29.7999	38.6854	27.5271	34.0019	25.5707
LRRC43	0	0.0307961	0	0.032467	0.0650471	0
LRRC45	9.24734	6.20024	11.2814	13.3305	15.6947	10.7965
LRRC46	0.372402	0.311728	0.992269	0.66165	0.87645	0.413078
LRRC47	28.3076	27.2198	37.2386	31.8714	38.0598	30.3875
LRRC48	0.516799	0.380719	0.646787	1.031055	1.249398	0.91564
LRRC49	0.96054	1.04756	1.854216	0.858789	1.751313	1.526559
LRRC4B	0.0405882	0.0169054	0.0284507	0	0	0.0440275
LRRC4C	0.0318538	0.869096	0.10976200240125	0.4662817	0.533097	0.873782
LRRC52	0	0	0	0	0	0
LRRC55	0	0.0116776	0	0	0.0250217	0.0153583
LRRC56	0.728095	0.627054	1.62054	1.11856	1.15184	1.09689
LRRC57	11.0236	11.5151	11.8391	11.3782	13.2737	14.4818
LRRC58	26.6779	17.0689	24.2516	16.0916	30.3465	30.7579
LRRC59	78.2164	50.5026	85.4587	56.3915	77.9988	83.2257
LRRC6	0	0	0	0	0	0.0512552
LRRC61	10.4558	14.511577	22.371404	12.606745	33.8571	12.649925
LRRC63	0.302843	0.111135	0.204957	0.2932	0.149851	0.329097
LRRC66	0.0706951	0	0.032542	0.0203455	0.0208725	0.129089
LRRC69	0.879534	0.443145	1.05599	0.896585	1.39576	2.36786
LRRC7	0	0	0.00906194	0	0	0
LRRC70	0.600122	0.77027	0.294812	0.841736	0.295286	0.232553
LRRC71	0.0341936	0	0.0238522	0	0	0
LRRC72	0	0	0	0	0	0
LRRC73	0.139535	0.172891	0.0745452	0	0.0311889	0.155618
LRRC74	0	0	0	0	0	0
LRRC75A	0.538742	0.101991	0.217014	0.274476	0.7703590276169	0.296833
LRRC75A-AS1	1448.02085531426	1455.229642	1279.21560593338	1235.5196169	920.4663217707	1310.6848303337
LRRC75B	0.736601	4.49311	0.795246	1.33088	1.90843	1.75721
LRRC8A	5.937406	4.076356	9.857755	5.673161	10.480169	7.460723
LRRC8B	2.68761	1.810489941	3.67025	0.966632	3.19949	2.7851
LRRC8C	8.06221	2.92642	5.11268	1.90863	7.15424	6.1213
LRRC8D	15.45629	22.61016	24.3194	18.5654	23.28887	25.38079
LRRC8E	0.146705	0.12715	0.240523	0.151423	0.30775	0.26735
LRRC9	0.0180078	0	0.0366211	0	0.0155818	0
LRRCC1	7.32824	5.23911	6.03334	8.30527	5.53493	11.4402
LRRD1	0.0366337	0	0	0	0	0.0395136
LRRFIP1	83.0818989482	89.166442	104.68478	78.959753	126.01001	129.452701
LRRFIP2	24.694177	25.505599	26.455702	23.53575	24.692577	31.92466
LRRIQ1	0.0318499	0	0.0430567	0	0.0274248	0.0343088
LRRIQ3	1.08267	0.262035	0.90924	1.27127	0.635848	1.51951
LRRIQ4	0.128965	0.0365959	0.177724	0.112584	0.0376262	0.1411
LRRK1	12.2112	5.94808	8.049	8.85491	22.2078	13.0221
LRRK2	2.25337	4.35493	7.41485	8.3765	6.19564	16.464
LRRN1	0	0	0.0142141	0.0177182	0	0.0447862
LRRN2	0.18404376	0.017034897	0.12973733	0.145867102	0.09270197	0.316002664
LRRN3	0.049844	0.127875	0.133161	0.169543	0.262096	0.490618
LRRN4	0	0.0177412	0.029576	0.037423	0	0.0459707
LRRN4CL	0.235276	0.318577	0.261027	0.621226	0.50658	0.705255
LRRTM1	0	0	0	0	0	0
LRRTM2	0	0.0515971	0.0413085	0.0897466	0.0793357	0.180649
LRRTM3	0	0	0	0.0192776	0	0
LRRTM4	0	0	0	0	0	0
LRSAM1	14.2538773	12.47472	13.790582	12.582691	13.89847	14.3960200006604
LRTM1	0	0	0.0443522	0	0	0
LRTM2	0	0	0.011452519736	0	0.014736665437	0
LRTOMT	3.598056	2.729401	5.908173	4.824794	5.700628	5.712843
LRWD1	10.4374	7.6419	13.9343	11.0407	17.9184	9.29271
LSAMP	0.662731	0.118633	0.129152	0.177567	0.219873	0.344557
LSAMP-AS1	0	0	0	0	0	0
LSG1	23.8668	12.5879	25.278	17.1888	30.5405	27.6227
LSM1	48.67492	53.95536	52.26751	64.13343	45.62463	58.56331
LSM10	55.0235	50.7209	58.4368	63.6745	53.497	51.9965
LSM11	3.6986	0.653831	2.05938	1.24896	3.33032	2.26858
LSM12	65.124	68.496	71.7215	62.754	70.4478	86.7806
LSM14A	85.3849	81.5062	76.6813	71.3504	75.181	99.1742
LSM14B	29.0737	26.9226	31.7205	26.2519	35.0624	27.2578
LSM2	138.477	148.003	134.461	144.603	159.776	119.822
LSM3	174.692	216.954	169.574	218.823	151.512	225.273
LSM4	83.176087	81.58092	112.663915	108.11188	98.185219	76.469537
LSM5	48.552688	46.4662168	47.203923	60.487302	39.07413	45.378456
LSM6	106.44	113.174	117.499	142.395	111.523	111.316
LSM7	148.073	176.464	177.314	216.083	163.998	125.149
LSM8	7.3325	9.80552	6.98069	8.08918	6.64238	9.90052
LSMEM1	0.943279	0.467468	0.337215	1.11138	0.496356	0.811375
LSMEM2	0.529817	0.103435	2.24571	0.542967	0.427894	0.191517
LSP1	306.099482	374.661484	346.104337	439.532715	552.789079	481.826051
LSP1P3	0.295328	0	0	0	0	0
LSR	19.165927	32.29176	35.29952	24.225168	30.287633	29.182359
LSS	35.76951	31.35585	45.6664	25.304982	47.62689	28.50824
LST1	4.84574	21.036996	27.37616	9.48386	26.549575	11.870441
LTA	182.1784	217.1606	398.4443	102.64143	472.1994	175.8708
LTA4H	103.2884	78.01372	79.18166	73.20155	69.1377	93.71599
LTB	11.8695	71.63	33.8605	23.11007	42.0883	23.03096
LTB4R	2.407965	3.135041	3.44935	3.93922	5.54584	6.16346
LTB4R2	1.05286	0.444145	1.865893	1.366351	3.42668	2.40275
LTBP1	0.1775269	0.0263043	0.1515758	0.0800793	0.1065570102866	0.176647
LTBP2	0.0307032	0.109397	0.129255	0.0741756	0.0898114	0.0922844
LTBP3	1.01358954174	1.730975605	2.47026968221	1.80612900578126	2.2386836	1.526659
LTBP4	4.805980327748	6.524915	5.30113000178799	3.80104000010912	7.009393	4.548761
LTBR	2.87463	1.929264	1.00923	0.467209	1.124182	3.77362
LTC4S	0.351779	1.77307	0.88515	0.981144	0.873898	0.388778
LTF	0.114404	0.410915	0.0398708	0	0	0
LTK	0.139873	0.968508	0.0818274	0.166329	0.0970806	0.382367
LTN1	9.52484	7.11635	7.85464	5.3318	10.776	13.3579
LTV1	40.0104	33.9355	48.5966	46.5931	53.1812	63.878
LUC7L	25.87004	32.03526	34.08717	40.88784	30.8187	46.48912
LUC7L2	72.38283	57.63367	67.30522	50.45495	83.12816	99.1255
LUC7L3	88.4645	90.1834	64.473	113.3513	77.5494	183.1012
LUCAT1	1.294528	0.812398	0.75314	0.916181	2.14624	3.349773
LUM	0	0	0	0	0	0
LURAP1	0.418936	0.43596	0.586087	1.13901	1.17245	0.875772
LURAP1L	0	0.0259021	0.0209325	0	0	0
LUZP1	5.531377	4.197370003	10.73719	5.735818	12.42239	7.36974000238501
LUZP2	0.169727	0.0947904	0.133415	0.204496	0.189301	0.463427
LUZP4	0	0	0	0.0451077	0	0
LUZP6	80.5717	51.2703	82.7864	51.0238	73.2537	74.6274
LXN	15.5413	17.3444	19.0955	16.0947	17.1438	23.6604
LY6D	0.198276	0	0	0	0	0
LY6E	191.014	497.574	365.674	389.849	401.961	324.2284
LY6G5B	5.05642	8.74794	7.59251	19.0236	9.87066	30.7493
LY6G5C	2.23037	1.65437	1.81925	1.66131	1.14497	2.23158
LY6G6C	0	0.0830425	0	0	0	0
LY6G6D	0.311204	0	0	0	0	0
LY6G6E	0	0	0	0	0	0
LY6G6F	0	0	0	0	0	0
LY6H	0	0	0	0	0	0
LY6K	0.100315	0	0.100437	0.0753214	0.0766753	0
LY75	67.5224	41.9365	42.4645	30.9569	101	58.7351
LY75-CD302	0	0.0572739	0.312423	0	4.049818	1.707124
LY86	160.709	159.953	94.3869	104.044	138.784	117.3
LY86-AS1	15.1234	5.54261	10.9758	7.99926	11.6364	5.76523
LY9	19.06331	17.30889	8.185225	10.36764	8.104467	17.19975
LY96	45.493	44.7742	20.92513	27.86369	17.70201	28.60921
LYAR	56.6522	48.1691	68.1467	65.41261	65.37799	79.1692
LYG1	1.31692	1.34994	1.03419	0.744222	0.730919	3.9708
LYG2	0.105683	0.0893079	0.072911	0.187605	0.274841	0.585305
LYL1	4.16279	8.32966	3.93258	6.66358	5.33168	6.01151
LYN	160.3677	110.0087	114.534	80.5275	111.4216	121.7338
LYNX1	0	0	0.0392024	0.0123236	0	0
LYPD1	0	0.184551	0.0340279	0.032108	0	0.119025
LYPD2	0	0	0	0	0	0
LYPD3	0.245101	0.480421	0.114185	0.0730647	0.108993	0.0900692
LYPD4	0.0367671	0	0	0.0325009	0	0.12063
LYPD5	0.180259483659	0.1773840493432	0.357724287601	0.185218000883829	0.404229785811	0.0665142
LYPD6	0.04097762	0	0.02832202	0	0	0.022491187
LYPD6B	3.93712	11.4242	0.68054	0.647815	2.96895	1.51116
LYPD8	0	0.472588	0	0.277014	0	0
LYPLA1	125.17423	66.53913235181	90.845443	73.2143492848	86.277978	126.46649
LYPLA2	50.6015	52.3269	85.6766	69.7651	73.0833	59.4271
LYPLA2P2	0.0911328	0	0	0	0	0
LYPLAL1	32.3246	38.1186	23.3192	32.6273	26.4234	30.9824
LYPLAL1-AS1	0.277329	0.613236	0.229016	0.413822	0.389921	0.42664
LYRM1	37.1303	41.29728	36.28209	34.9549	28.00204	37.2826
LYRM2	13.233373	9.334476	14.388108	12.239629	13.68923	15.3725
LYRM4	47.019925	28.821762	38.523039	41.7649541	45.653971	32.461305
LYRM5	22.4582	24.2848	19.9791	21.4378	14.3913	27.7401
LYRM7	19.9498	10.8454	19.1795	16.0225	23.8187	22.8937
LYRM9	2.32656	3.62746	2.24446	3.39777	2.71213	3.6755
LYSMD1	8.11137	7.34917	3.32915	4.6001	3.886513	3.59025
LYSMD2	28.75744	75.1025	86.7058	47.7243	55.3612	38.9021
LYSMD3	19.7613	12.43481	11.3011	9.35541	10.815618	21.4629
LYSMD4	3.20181072	3.726658	5.161705308	6.55730900133124	5.372726389	4.4579552
LYST	7.48564	7.88421	5.64891	5.49364	7.59894	9.00705
LYVE1	0	0	0	0	0	0
LYZ	0.676168	0.724733	0.750103	1.42217	1.56152	2.29245
LYZL1	0	0	0	0	0	0
LYZL2	0	0	0	0	0	0
LYZL4	0.101728	0	0	0	0	0
LYZL6	0	0	0	0	0	0
LZIC	21.217	20.2676	29.9443	14.5067	14.9158	18.4856
LZTFL1	3.04017453	0.419182	0.94421	0.849812	0.293206	2.28344
LZTR1	10.109	7.75925	14.5368	13.3944	19.0399	13.6858
LZTS1	0.511102	0.562059	0.609439	0.623085	0.675973	1.27565
LZTS1-AS1	0	0	0	0	0	0
LZTS2	6.72226	10.7868	11.9979	10.5325	8.68132	7.513
LZTS3	0.531872	1.07034	0.29988	0.20267	0.439228	0.566161
M1AP	0.726685	0.4589584	0.4148077	0.7903324	0.822474	1.5265905
M6PR	100.63635	94.29877	84.324429	88.41339	117.40666	102.28627
MAATS1	0.0738462	0.520421	0.681482	0.172774	0.772884	0.279429
MAB21L1	0	0.0227824	0.0736578	0	0.023365	0
MAB21L2	0	0.0420074	0.0171263	0	0.021724	0.0266862
MAB21L3	5.24823	3.76027	4.37707	4.86048	12.9957	15.5738
MACC1	26.6034	14.9176	44.195	13.5716	34.8612	29.274
MACC1-AS1	0	0.336205	0	0.34789	0.332232	0.218012
MACF1	20.4012	11.1255	26.0672	13.4199	35.3132	22.46
MACROD1	7.25772	10.2792	6.94478	5.46638	6.45299	6.0871
MACROD2	35.63557	18.86651	34.2025	45.09562	23.90576	64.27133
MACROD2-AS1	0	0	0	0	0	0
MACROD2-IT1	0	0	0	0	0	0
MAD1L1	19.12277	32.68356	26.03706	20.92974	27.49691	21.014496
MAD2L1	121.232	118.511	118.167	110.657	95.4945	131.206
MAD2L1BP	32.09266	36.24798	37.85642	32.23713	33.55497	34.48827
MAD2L2	55.004335	74.973592	76.3766	56.6924	64.9226	53.6311
MADCAM1	0	0	0.074683	0.11462	0.1892	0.174891
MADD	17.004375638893	11.0482601289457	16.0804184770642	11.4934459055761	19.571518383	16.9460090102146
MAEA	31.151184	28.16746	45.324937	34.07824	41.20375	35.32817
MAEL	0	1.00699	0.280759	0.530126	0.221839	0.22494
MAF	0.0329668	0.0182142	0	0.02337897	0	0.0117186
MAF1	64.3861	77.8719	69.0582	66.0439	58.3273	58.5525
MAFA	0.102431	0.0853149	0.141981	0.227405	0	0.0547156
MAFB	0	0	0	0	0.0166735	0
MAFF	6.02494	23.5991000002973	10.2383	6.915305	9.4413	11.4967
MAFG	11.60390377146	12.45968	14.05923	8.49324	16.30155	10.97024
MAFG-AS1	1.23728	1.93471	2.14624	2.22211	3.23296	2.05979
MAFK	7.16481	8.63663	10.4018	8.10768	8.6836	7.29693
MAG	0.0263109067	0.28505372	0.0557478282	0.04728824181	0.142652564	0.029010843031
MAGEA1	0	0	0	0	0	0
MAGEA10	0.564987888	0.1576613151	0.5620773303	0.76117883119	0.890931691	1.807580296747
MAGEA10-MAGEA5	0	0	0	0	0	0
MAGEA11	0	0	0.324386	0.0372837	0.0763604	0.0470384
