c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
LOC102723426	17.3062429062814	21.1953520749688	40.6326608081944	15.3160421383675	38.832397403468	27.946847245564
LOC102723427	0	0	0	0	0	0
LOC102723448	0	0	0	0	0	0
LOC102723483	22.6875014783748	10.3080206844871	40.8836168428503	40.124264195975	29.3159631665086	58.4449452798662
LOC102723487	0	0	3.20757484345035	0	0	3.36019956092884
LOC102723505	53.0678290087848	45.7379823044123	32.3395338923775	17.751238512732	35.6053840807349	50.2908975114505
LOC102723510	73.916485796412	27.8536566660111	77.5497954873313	63.3823334404036	46.9031063835723	65.0483930082786
LOC102723513	0	0	6.81902618806075	0	0	0
LOC102723517	7.99828752321575	7.23096878674352	4.14043036778471	7.8257158982813	12.9246991116639	21.7146347706659
LOC102723544	0	0	0	0	0	0
LOC102723562	0	0	0	0	0	0
LOC102723578	0	0	0	0	0	0
LOC102723590	0	0	0	0	0	0
LOC102723605	0	0	0	0	0	0
LOC102723617	0	0	0	0	0	0
LOC102723631	0	3.13076699563735	3.89513805411045	0	6.04375618864635	3.8255474170619
LOC102723641	24.4568959580226	4.37989823897434	13.5207100905904	15.8357195876972	31.7006291539736	46.4256869274675
LOC102723680	0	0	0	1.66579431146588	0	0
LOC102723737	0	0	0	1.66579431146588	0	0
LOC102723742	0	0	2.77953208972611	0	0	0
LOC102723769	37.6633520254307	88.441593733063	67.9709100348547	69.0224427801319	36.8748594710211	82.4092708820047
LOC102723809	45.6886410986914	12.5963533607514	33.1925340799984	8.58141780180886	69.8698401225745	105.438884501574
LOC102723824	25.8652605591507	13.8462882670977	15.74276619196	14.68441836102	28.937264128881	24.2091182761686
LOC102723854	3.05234913552482	8.38648414980469	2.61386355732185	6.92229276986192	3.14179942328092	3.88227473740892
LOC102723859	29.9523601708481	283.320533627802	70.8944539647674	217.993435450913	1.60613909937665	284.152122997852
LOC102723885	7.83067607068605	3.44932163603764	8.24396832099842	25.4680035887148	8.4881247677004	25.7067275259076
LOC102723927	16.6537363410819	17.1213453538423	13.0106622894818	24.3921891061596	40.9754475828589	29.4194796899371
LOC102724020	0	0	0	0	0	0
LOC102724034	190.32570840434	411.27563105492	533.938690442751	233.788523143177	490.133412724909	501.068684095145
LOC102724050	16.9971771091985	0	4.06749040309856	3.75289794373925	8.62298502596387	25.2569651963229
LOC102724058	0	2.65912541227092	10.2527117929105	19.8097286464469	31.8419466145558	15.8068410253044
LOC102724084	16.4839211007148	17.4499566421702	0	23.8401601950633	31.3753872830831	14.0509316451934
LOC102724094	150.688421553345	188.005883515231	420.742499000394	223.269376881073	325.760564191533	207.783042911093
LOC102724153	0	1.51429225104726	27.864224287325	0	14.0288013163363	0.837933855281611
LOC102724163	26.005314365639	21.793820369456	15.2223296871724	13.5971995602628	20.3008883472889	10.4777698509928
LOC102724188	0	0	0	0	6.36084709889132	0
LOC102724190	1.80611947116975	0.871967848934789	0.986520062917256	1.671864489841	2.07472556895436	0.982989150124581
LOC102724224	3.03265921802441	0	3.14245769779961	2.90003467256486	0	0
LOC102724246	33.6493687391794	34.8483485280121	51.4707072126103	52.4324762488279	40.9775646983732	24.1505726443909
LOC102724316	148.093636442076	86.8916101561528	457.237395223159	150.990198886636	232.842507846598	231.918209861934
LOC102724321	0	0	0	0	0	0
LOC102724386	7.14181730424366	12.8202929722697	16.6292167537763	12.743758584414	13.8848109974172	24.6964657024679
LOC102724421	0	0	0	0	0	0
LOC102724467	2.2499026127908	1.98728485709423	4.7520809425252	8.56875109191084	12.5896126536317	7.36412133119181
LOC102724484	0	0	0	0	0	0
LOC102724508	30.3506896734193	42.1217159686531	63.568227481727	12.3199587145657	59.2627209005149	28.8550038886679
LOC102724550	1.71402173571487	0.510968941331018	3.00857484370002	3.09003532103522	7.21740557204946	6.72351622716734
LOC102724555	0	0	0	0	0	0
LOC102724596	75.1639944815587	31.8414759595425	25.747463330172	59.5570084476697	43.3101761081294	127.010871741435
LOC102724631	0	0	0	0	0	0
LOC102724651	0	0	0	0	0	0
LOC102724663	0	0	0	0	0	0
LOC102724678	0	0	0	0	0	3.82930392858893
LOC102724691	0	0	0	3.38733926365861	4.04699862538102	0
LOC102724814	51.5317682899761	40.3052203613521	89.9142303419361	89.7359368985089	124.973858090383	144.977367210229
LOC102724820	0	0	5.67367246609057	0	2.04786024712323	4.83479018684268
LOC102724827	46.5734516173294	49.3005987041434	44.818807730422	39.263163284073	40.8987021454641	65.9781296112187
LOC102724849	0	0	0	0	0	0
LOC102724862	9.39441801242416	72.5357995411408	20.0566753946739	39.0023617182841	13.4808388933372	31.7451199911663
LOC102724890	0	0	0	0	0	0
LOC102724927	25.6232558199981	14.5848545726705	16.7699649138614	24.702865842172	19.7651258024412	50.7806427110649
LOC102724933	0	0	0	0	0	0
LOC102724958	0	0	0	0	0	0
LOC102800310	7.82241701533285	0	0	0	0	0
LOC102800315	0	0	0	0	0	0
LOC102800447	37.9026792653416	52.9218607829336	84.1594517467284	68.9422060197981	115.560897874187	111.863318470568
LOC103021295	1171.48212398634	608.772557504101	1514.42892444751	609.902081589862	478.78038077926	307.140774656622
LOC103091866	88.1703383748726	100.994744850919	175.425183596498	113.631535345846	111.267070043778	91.2188898562202
LOC103171574	19.9789020531868	94.8702461890342	108.732177987991	39.0327233083944	77.863803665284	80.1130033038858
LOC103191607	21.8807297645581	53.3895057718752	64.3961946484346	104.693352812889	74.5269649752444	183.087776095282
LOC103312105	0	0	0	0	0	0
LOC113230	11.9894708736166	20.4425587620686	12.2660550824155	5.59389296577606	12.7767656650994	12.1100540352648
LOC115110	98.1317889382423	194.669553099877	146.425649228202	152.178109472495	189.863183965472	216.628828299478
LOC143666	95.2133147648019	313.910771443686	122.814816815533	99.9756452699573	145.120593964284	132.819057986997
LOC145474	2.12022926490102	0	5.49161896285655	5.64263412312015	9.49417806011488	7.88399854879969
LOC145783	23.3679776125759	18.7266296340431	58.9909396077289	27.5423912992105	45.6595656583367	32.6253026122604
LOC145837	0	0	0	0.925054959005364	0	1.09145042788987
LOC145845	0	0	0	0	0	0
LOC146481	0	0	0	0	0	0
LOC146513	0	0	0	0	0	0
LOC146880	21.3089600995695	29.032608580074	27.7104276650889	44.2269516218307	31.8952449976293	57.4362619905256
LOC148413	210.857184512567	246.287959364167	366.204933813142	359.424312297262	408.119004093761	227.055145931417
LOC148696	3.11967794337928	4.2809173650957	1.46868733698368	2.51237343957094	4.00245980774808	7.72782358020782
LOC148709	8.767780209129	7.28322860297174	11.0387486495884	10.6294022690374	19.9645316199481	23.2464122901455
LOC149373	0	0	0	0	0	0
LOC149684	0	0	0	0	0	0
LOC149950	0	0	0	0	0	0
LOC150381	28.5489386452431	60.4975792800571	24.3088156182843	19.2481997029271	10.9943131856885	30.3384263129591
LOC150776	185.624843581856	161.588394367512	127.899023363025	181.260190711337	190.24558795525	211.731376303333
LOC150935	11.7215767764117	18.3357453228032	10.186749782804	15.7593769847983	11.5890903254985	44.8943090368738
LOC151174	20.1088431510007	0	15.6809659215803	24.9456729771767	28.4363281342442	20.9179146423825
LOC151475	16.3918357229488	17.4861431982118	25.2391991318034	24.7161316532138	41.8045629461624	45.0215908370184
LOC151484	1.58640594301159	0	0	0.731560267078334	3.67324834526818	3.43804726789326
LOC152225	10.7164641572298	16.8225999205909	88.6031258716017	4.24655728625144	15.9726044618839	7.79480138147701
LOC152578	0	0	0	2.77157027015314	0	3.21994980343827
LOC152586	1.49814321031673	0	0	0	0	0
LOC153684	3.22045489560683	6.6665149861106	20.2067796463253	8.56984231185138	20.772925715155	22.1406391629866
LOC153910	4.509959126552	2.4497820586518	2.65552476237682	3.67848102308836	7.00476778257791	4.23425786934725
LOC154449	0	0	0	0	0	0
LOC154761	400.500336571757	443.504689791177	404.477293661973	296.886711469652	498.318710582227	284.461835384389
LOC154872	0	0	0	0	0	0
LOC155060	22.4011944248463	16.6890180960674	17.6557896501549	24.6771900788652	43.1290833398215	29.8117154414031
LOC157273	19.2344748794053	5.48217635782297	13.2494460177186	23.048704791131	40.3654536752896	35.9252381372025
LOC158434	0	0.574886215318877	0	1.1586894275687	0.739929225867521	1.38550135839034
LOC158435	3.31313756166528	4.72540817111995	2.11318436429004	5.11583164947276	3.83534000183485	4.37271928757363
LOC158960	103.957615365196	113.796075646281	107.80845951629	143.32467835492	79.2079073774507	72.552424412408
LOC1720	0	0	0	0	0	0
LOC200726	0	0	0	0	0	0
LOC200772	0	0.535482835177723	0.651850477199651	0	1.41222984302384	0.652747827721151
LOC202181	55.3074541437171	56.4662318602907	127.542302815011	49.8126925327568	197.731708413957	131.235328712356
LOC220729	215.705517754825	178.919061354352	185.961550807632	210.151415442932	289.669037460818	361.959867073688
LOC221122	0	1.19278795019651	1.43034613632733	0	3.09659900704975	0
LOC253044	0.927133543189854	0	0	0.855182648459777	0	0
LOC253573	21.9981278082321	9.88924709476137	26.1511833749513	10.5614684786214	35.7210315157057	12.5180951091663
LOC254896	1.1795022640226	0	0	0	1.44227700496111	0
LOC255654	10.6758897456443	18.7895108343675	7.65844596183619	8.38904214523262	10.3585169327882	33.0826778721207
LOC256880	6.32518003552868	14.1390822499557	7.22277752411624	16.2392356045331	16.6053838251762	21.4115162607454
LOC257396	101.814586164445	36.4897759230107	129.593064212526	72.0894127071299	126.869435990908	90.1372942766555
LOC283038	4.23572141575906	3.51146433521841	4.60022437940986	6.96900126261089	5.25335750939601	4.33169738244068
LOC283045	24.0078999313395	8.79487528227478	19.4532231342825	21.9290275462601	38.457932596869	39.166028587038
LOC283070	246.117789910803	407.656975450754	404.248867346139	295.949546108953	612.552970947241	254.058069748593
LOC283177	1.43570804723016	2.01568022606977	1.79851929140978	2.57714055251235	5.90426467427992	5.46230744485542
LOC283194	7.62938991615512	7.09430263391394	12.3696292064443	2.80039131446503	8.2055163104799	7.31984245063915
LOC283214	0	6.50971381680406	2.48010586832683	5.8722824294301	4.42762953091546	15.5787528387031
LOC283299	7.28975943542095	12.6242209186154	17.1688973933911	18.2379653991514	12.268949045041	21.8153412499012
LOC283332	0	0	0	0	0	0
LOC283335	13.9584420275102	15.3788953465089	21.1594112571812	33.6159931094353	41.9395290602016	39.8290129086703
LOC283352	0	4.93307903685479	0	5.5479547459263	0	0
LOC283440	0	3.28018315350681	0	0	16.4915359383926	8.22606089364669
LOC283575	9.47099449073645	9.09270844940752	11.452043824867	19.2325588837793	25.504096682939	29.1970862149592
LOC283585	19.5389477354813	7.31589641826985	14.2692287071744	16.3314329912739	31.5492553946983	25.2769266591713
LOC283683	10.0174720859651	7.30351566380182	8.04170151201891	3.75518736596744	5.19566611163024	18.1263869860243
LOC283692	0.702077374237133	0.575112109786364	0.685206977566632	0.598786615724958	0.730571575294137	0
LOC283693	29.4364266631227	30.4473161239546	30.1943291652117	43.4016683997416	61.7279431333005	66.6718853570618
LOC283710	688.304730060848	453.882802922451	551.586970186632	560.386372052687	624.715799577125	449.462607920348
LOC283731	7.21503661042983	14.3237075358825	14.0956872896929	10.6262355915629	16.3263480003862	11.6299199103551
LOC283856	1.87719677796257	0.575457467674157	2.88115363812368	4.41327857599029	6.25888152293191	4.49698388963003
LOC283914	12.058220815684	12.433943926877	3.5041441713379	5.41698481694523	8.28230144379063	19.2194319331688
LOC283922	61.2171068930837	41.8823547156045	86.4512248113416	54.0359276673379	103.450732492722	68.967153862966
LOC284009	17.2225195646086	21.4997448699074	29.2074023157046	26.8183347739585	19.2314539091639	30.8877162165659
LOC284023	121.765662821666	104.918423074046	86.0478802618759	105.426609819992	136.915712788458	133.896057834374
LOC284080	0	0	0	0.559414972340913	0	0
LOC284294	0	1.00351010706435	1.1614414256766	1.00550568403335	2.89719318954283	0
LOC284344	0	0	0	0	0	2.38646381765622
LOC284379	52.7735100536792	36.7187112775599	30.5882863318348	52.2694351518297	79.8485994599779	88.1785132926405
LOC284395	2.42828585073129	3.71168502765056	2.58640233337995	3.90087592626414	7.07330939735467	7.48113266896995
LOC284412	59.287659747227	33.644808869988	63.9024183109196	53.741940177475	60.1210524579163	48.5934738187843
LOC284454	97.8838113161659	170.657840030893	112.373543792593	119.249370960905	162.72943761537	180.62266531289
LOC284578	18.8449811243317	20.9192612503316	32.8035835175579	42.8581980764143	46.6032698988538	53.8044346758816
LOC284581	96.2122279434318	206.761423296989	115.285197037572	182.086522360428	159.016546282095	245.609915101633
LOC284632	7.73490398242566	16.4467897209314	17.1939617055805	11.5649201015903	10.2880699140485	16.4779777762082
LOC284648	8.59176552821	21.9085052529493	38.3192967630435	25.6173509452827	18.0525645989474	12.5915668798306
LOC284661	0	0.677689918647295	0	0	0	0.816437817511508
LOC284757	8.82600551956171	19.0532426251585	18.2864966120656	27.3515347919632	29.2998201607118	25.0189662133523
LOC284788	0	0	0	0	0	0
LOC284798	0	0	0	0	0	0
LOC284801	139.364659375804	155.311786264657	498.554515381792	282.923375524634	775.277115773824	189.52539781751
LOC284837	1.71208775741645	5.47333606472036	10.743953537058	3.42790696968336	8.3990206684906	7.30383731376069
LOC284865	18.8357746461699	18.032482000202	18.3273317274305	23.8515003238571	30.934762616661	29.0048647208633
LOC284889	253.911372318917	216.473364955395	1696.21872231994	168.632422387661	573.807110640421	302.303266993355
LOC284933	0	0	0	0	0	0
LOC284950	10.7601691833134	16.0072946579381	15.1503284607705	26.8037851747513	21.7963393547871	26.3876951474034
LOC285000	1.24144105994206	1.11140295209779	0	5.63595842466038	1.39458103881742	0
LOC285074	135.772279239379	213.714411564992	138.302433941834	144.368398133342	149.11691413704	157.421411086846
LOC285484	12.4035152371217	0	2.18855566113239	1.90345987486839	2.34738622965185	1.10789715468721
LOC285593	0	0	1.41223474569656	1.6922916991985	1.06337419496524	0
LOC285626	10.4586827686993	4.66426462054537	17.0859755116157	14.045669559355	31.5606348905878	7.729541984417
LOC285627	0.849310997922779	0.754489693468471	1.79373485528773	2.30962049532486	10.7611658396718	3.64601414009185
LOC285629	0	0	0	0	0	0
LOC285692	0	0	2.93150755969079	0.837768061996936	1.05668675633432	0
LOC285696	18.8685431176586	14.5903716106265	18.1735663964705	27.3470415333845	37.1151520818988	46.6388889380708
LOC285740	0	0	2.15697024699503	0	2.01680393487641	2.68870314402783
LOC285762	2.03524749858463	0.910419865837873	2.12350422716155	4.14325513188039	3.50792808754213	5.94645784006792
LOC285768	0	0	0	0	0	0
LOC285819	2.96804910170766	3.04473161239546	11.0300183835448	7.50021140895927	5.41399364904658	10.0378184105558
LOC285847	0.985068447935588	4.30252938386008	5.31835916686033	7.47216063754659	7.18167924774496	6.7656171302921
LOC285889	4.58151014474912	9.65974700404342	14.144094893884	7.47541290089878	11.500224401784	10.037898336333
LOC286059	0.651141040586212	1.16492473645688	2.72622740081884	1.1664306702057	8.14959799695739	0.693789714298389
LOC286083	0	0	0	0.447637676431677	0	0.522928384151377
LOC286094	0	0	0	0	0	0
LOC286114	0	0	0	0	0	0
LOC286177	5.75153612107094	5.15686660401995	6.1096216666538	10.3040261585319	16.61221152271	13.1477304002741
LOC286189	17.6027244569283	35.3833274447623	28.4688969074859	45.0684533677418	55.0325653191995	46.9082388071366
LOC286190	20.4204834665852	23.8946389170842	29.9200924211064	25.8062817702819	46.8933147243185	34.3439066358769
LOC286238	0	0	0	0	0	0
LOC286297	3.07920651253376	1.09376123277335	0.651285356752533	6.20546183233393	2.13326645932026	1.36562581575237
LOC286359	11.1221876769377	17.5487420304519	14.1866823207128	15.0327742796851	24.5472663262329	16.1727212517483
LOC286367	30.3793183191573	22.8181648970216	13.1343254127935	34.4061647252023	20.3179046632354	41.9886074078271
LOC286370	3.64098704573602	1.84870511747757	2.3710244796971	3.43032477072808	4.73940125434599	1.38694002237941
LOC286437	242.64116012621	214.795229709429	358.688769283922	452.618774513197	549.653469016192	626.180499389556
LOC338694	0	0	1.96253251530615	3.43242162473147	0	0
LOC338797	0	0	0	0	0	0
LOC338963	1.1395354388034	0	1.21371976072642	1.06101240500878	1.31802084903009	1.23347054134478
LOC339059	6.61430876133501	10.0277812210721	16.5517082627735	19.7773129952721	21.7785555844666	19.2237679065803
LOC339166	2.73306764902748	5.20556423826088	11.9282657564665	9.3780939442802	20.0344758237531	8.95224652357686
LOC339240	0	0.402789384088849	0	0	0	0
LOC339298	0.706314001883404	1.56123485904079	0.615008128670493	1.09442513165871	1.48010721280798	1.90023934852613
LOC339529	0	4.28993142317331	0.998345036171179	0	0	1.01751508771797
LOC339539	4.12598513914586	7.59817762014099	8.16135935198452	5.03786291489776	12.7874306345029	11.0493990093188
LOC339568	0	0	0	0	0	0
LOC339593	0.764975950653997	0.680739493958369	0	0	0.870380591072381	0.814745389179915
LOC339622	1.37242226323065	1.85415699356788	5.09450137734309	3.03245742181971	7.68748460806478	5.07706519889186
LOC339666	5.3624748851056	3.80838523623246	14.7456696777069	4.90755841611573	16.0251618545274	12.7152919828911
LOC339803	255.542587241546	144.351343260948	308.673106411898	213.596888914011	246.225562467117	267.237830404069
LOC339807	0	0	2.87335272298157	0.831043151657495	4.18977160287934	3.91676271025814
LOC339862	0	1.41024830020985	0	0	0.882217913191936	0
LOC339874	4.72455039269932	4.23469588174838	4.93391454818423	5.05260508232976	3.20825038648727	7.04765521648378
LOC339975	1.35448507792614	3.24480026047449	2.8615183623448	4.35940226598485	4.96212180645458	4.89053841641936
LOC340017	3.73725344154873	7.7822164492772	9.23712213445771	10.2939912143728	12.8480859939888	16.1773969097128
LOC340074	0	0	0	0	0	0
LOC340107	0	0	0	0	0.916149982098024	0
LOC340113	0	0.799594736851482	0	0	0	0
LOC340357	0	0	0	0	2.78122818724484	0
LOC340515	17.5075702531083	17.7716607727421	8.02183155166897	29.5455287665297	25.83587514798	44.4225471371228
LOC341056	0	0	0	0	0	0
LOC344887	1.51195498717424	2.70732347220876	0.791506571747372	0	0	0
LOC344967	17.1617197356742	8.09271273896234	13.2082666983162	15.1843040761341	36.0857046630508	28.594046226205
LOC349160	0	2.37176158488132	2.72488187594475	2.35442470229524	4.43024946136446	5.60661343553741
LOC374443	280.145509888981	291.031354392981	204.074036633074	200.106757286737	133.543174238058	246.536154951822
LOC375196	1.40300548341514	0	1.48099732501779	0	0	0
LOC387810	0	0	0	0	0	0
LOC388242	0.485739554738309	0.852992713665888	0.523936434024078	3.21848902521222	4.60102393793432	5.20204913294279
LOC388282	0	1.05334590189147	0	0	0	0
LOC388436	19.1666105717025	25.6260765691277	16.4156475358545	29.8757190826553	72.469393334745	64.1883916459201
LOC388553	2.65354592154934	0	5.66096734933507	0	1.52485509559795	2.87179311808199
LOC388692	59.7177073177382	10.7685847506979	79.5089422865589	18.7861001528128	79.0538872237825	55.5673975058279
LOC388780	3.67427042092501	0	1.93490231847309	3.476220197639	0	0
LOC388813	7.48492853399202	4.21573377885261	3.63939445420488	2.08200271396309	11.821576072917	3.7284375977993
LOC388849	0	4.92873491248004	0	2.73872668958985	3.16961302835056	9.3164283272559
LOC388882	5.26868002705445	0	2.25537192307762	3.92270032507493	1.22109400799481	1.1442394055668
LOC388942	0	0	0	0	1.01964252762215	0
LOC389033	0	0	0	0	0	0
LOC389247	20.095043731832	25.0388812773929	46.2528869159931	39.5879616899041	32.1846546884396	88.1373515173975
LOC389332	0.756628331864333	0	0	0	0	0
LOC389602	0	0	0	0	0	0
LOC389641	29.35280630219	27.3675491484768	40.6138860425094	40.4731336299062	55.5322045805838	72.7036839457039
LOC389705	0	1.98719145842017	0	0	0	0
LOC389765	60.3366215655285	42.226843778522	50.2494087048024	56.535035295867	61.5270817988775	67.8010367740432
LOC389895	0	0	0	0	0	1.33251456441491
LOC389906	398.23681990513	518.95778605618	678.407383261055	262.765761681849	1080.83245877537	289.353292947246
LOC390705	0	13.8989390545197	0	0	5.78671183534618	6.18309808482655
LOC391003	0	0.534866621135165	0	0	0	1.50833409014872
LOC391322	43.3598346428629	96.9497785272262	30.0803037549516	102.353648881556	177.108621549329	85.0648048285066
LOC392196	4.79309437328654	1.07968215591338	2.53012810236684	1.1503555027287	1.35529002126566	2.58545902136737
LOC392232	2.03462549491464	0	0	0.605586413707377	0	0.726323501895789
LOC392364	0	0	0	0	1.86499616692064	1.75682253211516
LOC392452	0	0	0	0	0	0
LOC399715	13.9554967783444	11.5405790933344	17.553529759724	6.82716406681021	22.1463514771954	17.0143396853575
LOC399815	97.4988693098032	92.5391890495443	81.9233771536473	51.7165503819564	104.875021954994	57.3697237810309
LOC400043	9.77701205791342	29.6336616285642	46.0329092447174	10.0443800020918	34.635745175167	25.5400822805064
LOC400548	22.8149710384272	22.4738930403228	32.4581278289542	35.2521811261615	56.3422659042582	61.5128762551255
LOC400553	0	0	0	0	24.8220149921064	6.67478148453741
LOC400558	0	0	0	0	0	0
LOC400620	0	0	0	0	0	0
LOC400644	11.8033228878752	12.8395157226279	13.8100918123482	22.3178013956639	25.4773151716826	25.1386550646657
LOC400654	0	0.741637601505778	0	0	0	0
LOC400655	14.5293054619862	19.9896837960011	22.0111910850326	26.5600793880309	28.6617744725775	34.6104591027418
LOC400684	30.8204878095955	43.5309499158215	35.4038885649276	68.0942639365909	49.4190335329264	32.8440994272657
LOC400685	0.786614263756442	0.700277193333799	0.833202197206098	1.435698818945	0.902873021428718	1.6928839085229
LOC400736	0	0.167644538158349	0	0.0489418562272676	0	0
LOC400794	2.6747393578547	0.793426080239339	4.7328368076981	4.96517910827008	5.10822924088799	7.8485714480687
LOC400863	3.53512284494926	8.80232545557747	19.4527850564166	6.42135862774614	7.31328444090514	9.80923068784715
LOC400867	0.45235937765366	0	0.473183548686156	0	0	0
LOC400891	16.2858088125927	10.1633179015642	20.4585492541609	20.0769491530625	31.3164494335582	47.2585015367213
LOC400927	191.731807429187	183.605719936049	178.753918261168	172.113200033287	219.859270490962	235.149629014396
LOC400940	0	0	0	0	0	0
LOC400958	71.258758856816	57.0140259439465	76.3316261071375	117.112719524391	133.897235343888	137.113270179944
LOC401010	0	0.45393276035276	5.44993898303589	0	0.590048033029804	5.5114418163712
LOC401052	11.8001098887852	18.1312673884838	19.9542590478624	22.4906848685964	23.8386148356954	26.4905995855109
LOC401127	2.98860405742463	5.30969289952359	5.19181724614357	5.4135635214846	5.57664104843577	10.4801276614194
LOC401134	0.469122582521431	0	0	0	0	0
LOC401177	0	0.698650318755456	0	0	0	0
LOC401242	9.17735520851527	4.79463179303156	6.83917776989596	9.62207788510312	17.5202159028666	15.8329767544393
LOC401286	0	0	0	0	0	0
LOC401320	72.3606527755109	93.7470728319431	58.4649332557881	135.319189320552	126.217134176179	125.047674858231
LOC401324	13.6315193701001	15.462997594404	27.1105113189015	19.6565941147912	29.7888738445244	24.0962231159147
LOC401463	3.06347105545184	80.5741672841751	55.439692678415	33.4069496031791	75.4500273394968	23.7079836533073
LOC401557	0.765268415955781	1.97353135932377	1.26775979462302	2.11183795092559	4.76253074134016	2.7716261378426
LOC402160	0	0	0.655761886717355	0.571527513680899	0	0.658068886336301
LOC407835	0.789197020717271	0	0	0	0.897088003285783	1.67181547366066
LOC439994	86.8306825235158	82.2933545054817	140.398010705039	96.6183252528982	115.531522896425	107.262790736613
LOC440028	12.75284650357	7.20490404049503	10.5431574180572	15.6914431943824	23.7593288596834	24.8934827431941
LOC440040	0	0	0	0	0	0
LOC440117	0	0	0	0	0	0
LOC440173	3.26691980552413	3.97278862319481	10.6466063769814	7.29636724477266	6.89525998259866	9.52425532934443
LOC440300	26.4732588484941	37.6896230753162	49.39828599375	36.3923989816779	68.552200354337	45.4200208362151
LOC440311	8.80934323581921	2.10658102861138	11.8299172755534	4.4468068435751	24.4730349635114	1.68523700979208
LOC440416	8.72531095192621	6.98309304992038	6.78886139786022	12.794018891087	13.6322391165565	17.9546065094399
LOC440434	231.167046068175	245.612448023894	240.268186376959	270.389323737028	423.907393041953	435.63345032536
LOC440461	4.09642966674722	1.55333506886531	4.06905496690564	3.18708970633494	4.10672774682934	2.69789460840248
LOC440600	11.048185717127	13.9872116618145	21.3429033004757	18.6910570356388	14.7402579849303	38.1184014627709
LOC440602	0	0	0	0	0	0
LOC440700	5.98651757375112	3.85543210321098	1.86899663266358	0	3.33308081000156	10.7643237435947
LOC440704	1.32716222797211	1.60032763428915	6.25916267533466	7.61735707904657	3.16532586943402	6.68776942332768
LOC440895	0	0	0	0	2.79083724528556	0
LOC440896	8.11834246998346	5.92962116842205	11.5564941046278	9.93483007864943	21.0080313930225	21.6832639031264
LOC440910	1.74091824540503	1.57393707871255	0	0	0	5.99769026323444
LOC441025	1.76714126105517	3.16523762255097	0	3.21796481171138	10.0796398916617	5.76974194674314
LOC441081	10.8149343408799	8.83097495582894	7.37798225377874	37.1153856834587	28.883013043826	36.3642304683134
LOC441155	64.0220962909726	17.3603156356972	64.018508945405	29.2489737003361	71.0593944021944	93.5745023238884
LOC441178	0	0	0	0	0	0
LOC441204	2.23762730857506	1.05767699389309	1.17018733735818	2.01234436811172	1.26248096990577	8.35713916820691
LOC441242	156.841047060821	99.3726487353765	192.063506111631	143.450211441021	208.337398583044	217.998436417078
LOC441454	13.3296004363777	9.54755999206554	31.6955594293827	24.7606363096123	63.7272940971556	108.90766323079
LOC441455	2.11392684360905	0	0	1.91448333591477	0	1.13867057704242
LOC441461	4.60801738724183	97.5027855601317	33.001344382773	54.7627657336147	29.1926411877983	9.81666378512404
LOC441601	0	0	0	0	0	1.97136729577491
LOC441666	2.62063327702458	7.45881811019907	19.77123637371	31.8313135949181	31.0543796432212	76.5948704072674
LOC442028	3.54272282356605	4.90529836147828	14.4613884339601	2.41936298699203	5.36400325896422	1.89699236382856
LOC442132	2.25060288182324	3.93638486093442	6.28184885053734	5.44212780816342	6.89970592517877	12.6995665862328
LOC442497	0	0.574206359854229	0.695820978433874	0.600639549976932	0	0
LOC493754	216.288841858849	257.684878264428	312.504130460826	308.157365927277	368.509043089764	307.695379624411
LOC494127	0	0	0	0	0	0
LOC494141	62.3163439086849	54.6367038798655	85.4882357880828	61.4115688313203	67.5490580957547	74.6384871965676
LOC541473	28.8197779916139	67.5669900813038	49.5146895409968	36.2633782710612	43.2709300792823	50.5888208458549
LOC54944	44.5346389255237	22.340528422018	71.2802753995938	49.1096045475388	87.3521861216783	65.0717712981011
LOC550113	0	0	0	0	0	0
LOC550643	1843.1616433711	2891.47090445434	2729.44727313381	1935.31493854436	2030.80865400377	1983.53599534917
LOC553103	24.9265293250148	13.4329013915967	12.1253695048827	14.0716020802949	43.2768580027224	20.0050623598698
LOC554206	37.4147565189139	35.9209128361374	63.231533350443	41.977733359685	88.9654281436056	27.7698116491305
LOC554223	0	1.29067844885709	0	2.60176788881746	0	1.32312528374177
LOC574538	0	0	0	0	0	0
LOC606724	174.790857804064	155.789857152098	228.906949835455	311.210363959742	211.680323980188	210.498521190473
LOC613037	105.694900450092	334.986290847778	245.353644575497	216.733397366631	363.291729471999	302.489094425278
LOC613038	0.485739554738309	0.852992713665888	0.523936434024078	3.21848902521222	4.60102393793432	5.20204913294279
LOC63930	13.1823379780848	23.8635784278048	7.7302281493051	10.7238034921287	24.8243173552283	18.4268679452982
LOC641367	12.3101323020308	5.92842653421899	7.63516525238682	8.05213333770848	6.63583394026019	17.1662785877593
LOC641515	5.09612549900164	8.34019750459175	7.0058351066263	15.6482009296798	11.6883301152332	14.3666384650183
LOC641746	0	0	0	0	0	0
LOC642236	149.474484589459	384.061863909309	296.258292602705	247.993639192667	158.908044111986	214.302988183806
LOC642361	45.0073205224218	56.6232719564379	99.2193171281734	60.8988452345528	106.058224888071	58.6221607092983
LOC642366	0	0	0	0	0	0
LOC642423	0	0	90.9268160378793	0	52.6616076546899	0
LOC642426	0	0	0	0	0	0
LOC642846	53.5775836721062	73.2547521251617	61.8443910790844	78.4403127610682	148.464577919184	138.156901015353
